ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,LAT,LONG,SQRT LAT,SQRT LONG,ADDED,FINAL,DIST
145,2016-12-07 17:30:42,22.609586,88.449926,22.695537,88.445549,Metro,,,12,21,-0.085951,0.004377,0.0073875744,1.91581290000454E-05,0.0074067325,0.0860623758,9.57013619
146,2016-11-10 06:21:58,12.866499,77.523018,13.125854,77.679917,Bus,,,21,41,-0.259355,-0.156899,0.067265016,0.0246172962,0.0918823122,0.3031209531,33.707049988
147,2016-08-19 18:08:26,22.636491,88.385025,22.656091,88.451926,taxi ac,19,11,21,28,-0.0196,-0.066901,0.00038416,0.0044757438,0.0048599038,0.0697130103,7.7520867421
148,2015-01-17 12:40:56,28.702433,77.19321,28.733319,77.0704,taxi ac,2,19,38,25,-0.030886,0.12281,0.000953945,0.0150822961,0.0160362411,0.1266342809,14.0817320347
149,2016-01-18 09:27:48,25.27718,82.968382,25.30338,82.974929,bus,,,4,22,-0.0262,-0.006547,0.00068644,4.28632089999691E-05,0.0007293032,0.0270056144,3.003024321
150,2015-02-15 16:02:08,19.020149,72.846981,19.058622,72.836175,taxi ac,13,15,24,18,-0.038473,0.010806,0.0014801717,0.0001167696,0.0015969414,0.0399617488,4.4437464636
151,2015-09-10 07:17:05,25.306247,83.024349,25.343188,83.011555,AC bus,,,1,9,-0.036941,0.012794,0.0013646375,0.0001636864,0.0015283239,0.0390937836,4.3472287375
152,2015-03-15 11:23:33,28.713998,77.085288,28.723123,77.106931,metro,,,79,44,-0.009125,-0.021643,8.32656250000171E-05,0.0004684194,0.0005516851,0.0234879772,2.6118630671
153,2016-01-28 02:15:35,25.345863,82.966633,25.287501,83.015814,taxi non ac,15,2,46,28,0.058362,-0.049181,0.003406123,0.0024187708,0.0058248938,0.0763209919,8.4868942996
154,2016-01-08 06:20:43,22.561012,88.437005,22.45016,88.444971,auto rickshaw,,,35,20,0.110852,-0.007966,0.0122881659,6.34571559999386E-05,0.0123516231,0.1111378561,12.3585295991
155,2016-05-03 17:54:53,13.077254,77.488262,13.114545,77.701232,mini bus,,,44,27,-0.037291,-0.21297,0.0013906187,0.0453562209,0.0467468396,0.2162101746,24.0425714105
156,2016-01-27 20:59:05,22.518247,88.42052,22.710107,88.422518,taxi ac,6,6,30,25,-0.19186,-0.001998,0.0368102596,0.000003992,0.0368142516,0.1918704031,21.33598883
157,2016-11-22 05:53:15,19.186076,72.83594,19.127993,72.868639,Taxi non Ac,17,7,59,39,0.058083,-0.032699,0.0033736349,0.0010692246,0.0044428595,0.0666547784,7.4120113635
158,2015-09-05 03:36:26,28.670992,76.960316,28.610707,77.141448,AC Bus,,,27,25,0.060285,-0.181132,0.0036342812,0.0328088014,0.0364430826,0.1909007141,21.2281594094
159,2016-07-25 21:33:00,28.562324,77.218766,28.620561,77.159816,Taxi non Ac,10,7,0,12,-0.058237,0.05895,0.0033915482,0.0034751025,0.0068666507,0.0828652561,9.2146164786
160,2015-01-15 23:55:42,25.315233,82.972984,25.374489,82.975154,Taxi Non AC,5,6,87,46,-0.059256,-0.00217,0.0035112735,4.70890000002893E-06,0.0035159824,0.0592957202,6.5936840881
161,2016-02-14 23:17:00,28.666481,77.056767,28.7152,77.155115,mini bus,,,43,38,-0.048719,-0.098348,0.002373541,0.0096723291,0.0120458701,0.109753679,12.2046091104
162,2015-10-27 01:01:40,28.743441,77.077686,28.737552,77.125576,metro,,,69,43,0.005889,-0.04789,3.46803209999978E-05,0.0022934521,0.0023281324,0.0482507246,5.3654805716
163,2015-03-16 16:14:08,13.124466,80.255102,12.886482,80.149659,Bus,,,11,33,0.237984,0.105443,0.0566363843,0.0111182262,0.0677546105,0.2602971581,28.9450439786
164,2015-10-17 08:35:09,13.027559,77.466338,13.101231,77.591067,Metro,,,6,41,-0.073672,-0.124729,0.0054275636,0.0155573234,0.020984887,0.1448616134,16.1086114055
165,2016-09-10 18:24:28,19.236653,72.850551,19.069326,72.855753,auto rickshaw,,,63,47,0.167327,-0.005202,0.0279983249,2.70608039999692E-05,0.0280253857,0.1674078425,18.6157520868
166,2016-12-21 17:21:55,13.083389,77.601515,13.134507,77.606992,Taxi non ac,8,13,29,21,-0.051118,-0.005477,0.0026130499,2.99975289999898E-05,0.0026430475,0.0514105772,5.71685619
167,2016-07-01 05:27:56,28.563759,77.030787,28.755655,77.092208,Taxi AC,12,3,23,28,-0.191896,-0.061421,0.0368240748,0.0037725392,0.0405966141,0.2014860145,22.4052448173
168,2016-01-16 11:45:10,22.654124,88.41607,22.728169,88.447144,Mini bus,,,73,46,-0.074045,-0.031074,0.005482662,0.0009655935,0.0064482555,0.0803010305,8.9294745927
169,2016-02-05 16:09:30,28.71711,76.977237,28.699168,77.188705,Taxi AC,24,9,59,37,0.017942,-0.211468,0.0003219154,0.044718715,0.0450406304,0.2122277795,23.5997290795
170,2016-04-22 04:39:33,25.271261,82.993711,25.346571,83.007432,taxi non ac,27,6,29,17,-0.07531,-0.013721,0.0056715961,0.0001882658,0.0058598619,0.0765497351,8.512330541
171,2015-04-19 21:49:12,19.034221,72.861232,19.235137,72.879089,taxi Non Ac,22,6,45,25,-0.200916,-0.017857,0.0403672391,0.0003188724,0.0406861115,0.2017079857,22.4299280126
172,2016-05-24 07:09:31,22.515774,88.421701,22.466755,88.452113,Taxi AC,29,18,34,23,0.049019,-0.030412,0.0024028624,0.0009248897,0.0033277521,0.0576866718,6.4147579057
173,2015-11-15 10:14:53,25.385973,82.985979,25.341014,82.974738,bus,,,20,19,0.044959,0.011241,0.0020213117,0.0001263601,0.0021476718,0.0463429796,5.1533393361
174,2015-03-20 11:35:41,13.144142,80.225452,12.944133,80.181964,Metro,,,10,41,0.200009,0.043488,0.0400036001,0.0018912061,0.0418948062,0.2046822079,22.7606615169
175,2015-07-22 13:33:01,28.608868,77.210713,28.730171,77.207617,Bus,,,34,23,-0.121303,0.003096,0.0147144178,9.5852159999958E-06,0.014724003,0.121342503,13.4932863293
176,2016-08-27 00:40:16,28.693325,77.027858,28.6305,77.132554,Metro,,,3,18,0.062825,-0.104696,0.0039469806,0.0109612524,0.014908233,0.1220992754,13.5774394189
177,2015-04-16 08:58:36,13.098939,77.615069,12.905603,77.629783,Auto rickshaw,,,17,38,0.193336,-0.014714,0.0373788089,0.0002165018,0.0375953107,0.1938951023,21.5611353746
178,2016-07-12 18:00:08,28.651652,76.961054,28.599512,77.181968,Taxi Non AC,29,2,29,43,0.05214,-0.220914,0.0027185796,0.0488029954,0.051521575,0.2269836448,25.2405812991
179,2016-10-02 02:23:33,13.074182,80.211213,13.051503,80.233247,mini Bus,,,52,32,0.022679,-0.022034,0.000514337,0.0004854972,0.0009998342,0.0316201549,3.5161612268
180,2015-04-28 21:56:44,22.523877,88.392289,22.491157,88.422885,Metro,,,19,11,0.03272,-0.030596,0.0010705984,0.0009361152,0.0020067136,0.0447963572,4.9813549177
181,2015-06-19 16:25:19,22.651086,88.448659,22.462622,88.411348,taxi ac,13,17,62,45,0.188464,0.037311,0.0355186793,0.0013921107,0.03691079,0.1921218104,21.3639453123
182,2015-10-03 15:54:29,22.561498,88.412007,22.715392,88.444896,Ac Bus,,,70,39,-0.153894,-0.032889,0.0236833632,0.0010816863,0.0247650496,0.1573691506,17.4994495455
183,2015-07-20 12:58:35,28.625359,77.215249,28.67538,76.963086,Mini Bus,,,58,40,-0.050021,0.252163,0.0025021004,0.0635861786,0.066088279,0.2570764069,28.5868964528
184,2015-06-05 21:28:02,25.27203,83.023176,25.3875,83.01626,mini Bus,,,12,46,-0.11547,0.006916,0.0133333209,4.78310560000542E-05,0.013381152,0.1156769292,12.8632745303
185,2016-04-02 04:34:17,12.926044,77.648716,13.014318,77.65924,AC Bus,,,2,35,-0.088274,-0.010524,0.0077922991,0.0001107546,0.0079030537,0.0888991206,9.8855822161
186,2015-05-11 21:59:03,12.869768,77.482236,13.044078,77.608002,Auto rickshaw,,,43,43,-0.17431,-0.125766,0.0303839761,0.0158170868,0.0462010629,0.214944325,23.9018089416
187,2015-11-09 09:44:35,13.107304,77.684299,13.030822,77.651795,Auto rickshaw,,,22,44,0.076482,0.032504,0.0058494963,0.00105651,0.0069060063,0.0831023847,9.2409851767
188,2015-09-01 06:32:25,12.954778,77.634233,13.101572,77.489095,AUTO RICKSHAW,,,21,43,-0.146794,0.145138,0.0215484784,0.021065039,0.0426135175,0.206430418,22.9550624828
189,2016-09-11 04:50:04,13.103456,80.240882,13.001379,80.166338,Taxi AC,24,6,36,24,0.102077,0.074544,0.0104197139,0.0055568079,0.0159765219,0.1263982669,14.0554872747
190,2016-03-13 13:01:50,12.926632,80.243505,12.919758,80.180259,Taxi non Ac,9,17,47,33,0.006874,0.063246,4.72518759999976E-05,0.0040000565,0.0040473084,0.0636184595,7.0743726989
191,2015-01-01 13:03:13,12.846507,77.574567,13.056098,77.529303,Bus,,,12,42,-0.209591,0.045264,0.0439283873,0.0020488297,0.045977217,0.2144229861,23.8438360566
192,2016-07-10 13:58:21,28.58789,77.21545,28.59891,77.009292,Auto rickshaw,,,7,34,-0.01102,0.206158,0.0001214404,0.042501121,0.0426225614,0.2064523223,22.9574982346
193,2015-03-23 11:50:27,25.26292,82.986419,25.287405,82.971116,AC bus,,,35,22,-0.024485,0.015303,0.0005995152,0.0002341818,0.000833697,0.0288738123,3.2107679225
194,2015-06-27 16:20:07,12.986001,77.465008,12.93968,77.57964,Bus,,,35,45,0.046321,-0.114632,0.002145635,0.0131404954,0.0152861305,0.1236370918,13.7484446065
195,2016-03-15 19:58:51,25.309162,82.9796,25.379072,82.968598,taxi non ac,14,4,2,44,-0.06991,0.011002,0.0048874081,0.000121044,0.0050084521,0.0707704183,7.8696705131
196,2016-07-19 07:42:20,28.661219,77.010176,28.583074,77.012943,Metro,,,21,12,0.078145,-0.002767,0.006106641,7.65628900003175E-06,0.0061142973,0.0781939724,8.6951697268
197,2016-08-09 18:11:20,22.473893,88.382803,22.686421,88.438441,metro,,,18,47,-0.212528,-0.055638,0.0451681508,0.003095587,0.0482637378,0.219690095,24.4295385607
198,2015-11-25 00:56:44,25.361349,82.982664,25.320902,82.962067,Taxi AC,7,12,11,13,0.040447,0.020597,0.0016359598,0.0004242364,0.0020601962,0.0453893844,5.0472995475
199,2015-10-07 17:21:05,22.603423,88.448083,22.527015,88.417032,mini bus,,,23,24,0.076408,0.031051,0.0058381825,0.0009641646,0.0068023471,0.0824763425,9.1713692812
200,2015-01-25 20:59:53,13.186029,80.174215,13.178831,80.218039,taxi Non Ac,24,4,0,10,0.007198,-0.043824,5.18112039999846E-05,0.001920543,0.0019723542,0.0444111943,4.9385248072
201,2016-05-19 11:42:56,12.992221,77.62438,13.10215,77.607941,mini Bus,,,26,32,-0.109929,0.016439,0.012084385,0.0002702407,0.0123546258,0.1111513642,12.3600316983
202,2016-03-02 08:00:03,28.747333,76.988399,28.734166,77.111352,Mini Bus,,,24,28,0.013167,-0.122953,0.0001733699,0.0151174402,0.0152908101,0.1236560152,13.7505488915
203,2015-05-14 14:42:10,25.272266,82.988456,25.321078,82.98714,Auto rickshaw,,,3,13,-0.048812,0.001316,0.0023826113,1.73185600000726E-06,0.0023843432,0.0488297368,5.4298667368
204,2016-07-13 14:41:31,22.574788,88.442656,22.607993,88.425364,Mini Bus,,,67,44,-0.033205,0.017292,0.001102572,0.0002990133,0.0014015853,0.0374377522,4.1630780435
205,2016-06-15 22:22:00,22.564183,88.375269,22.726993,88.429638,Bus,,,38,24,-0.16281,-0.054369,0.0265070961,0.0029559882,0.0294630843,0.1716481409,19.0872732637
206,2015-10-12 23:29:16,22.582231,88.395034,22.738111,88.3905,Mini bus,,,57,31,-0.15588,0.004534,0.0242985744,2.05571559999319E-05,0.0243191316,0.1559459251,17.3411868714
207,2015-04-06 21:12:56,28.702887,77.056707,28.628702,77.19624,bus,,,71,42,0.074185,-0.139533,0.0055034142,0.0194694581,0.0249728723,0.1580280744,17.5727218787
208,2015-03-17 05:26:52,28.678439,76.989267,28.715447,77.095989,taxi ac,9,15,21,22,-0.037008,-0.106722,0.0013695921,0.0113895853,0.0127591773,0.1129565286,12.5607659777
209,2016-07-16 14:32:21,28.70421,76.989619,28.752839,77.142855,mini Bus,,,22,44,-0.048629,-0.153236,0.0023647796,0.0234812717,0.0258460513,0.1607670717,17.877298371
210,2015-01-19 17:57:01,13.137227,77.521937,12.998035,77.689786,mini bus,,,37,41,0.139192,-0.167849,0.0193744129,0.0281732868,0.0475476997,0.2180543503,24.2476437483
211,2016-06-09 12:46:18,28.709815,76.996872,28.619782,77.065591,Taxi AC,29,18,65,42,0.090033,-0.068719,0.0081059411,0.004722301,0.012828242,0.1132618296,12.5947154543
212,2016-07-18 15:22:46,12.882256,80.257727,13.113982,80.137446,metro,,,52,30,-0.231726,0.120281,0.0536969391,0.014467519,0.068164458,0.2610832397,29.0324562514
213,2016-07-15 14:08:44,22.606424,88.428618,22.45308,88.386438,mini Bus,,,2,28,0.153344,0.04218,0.0235143823,0.0017791524,0.0252935347,0.1590394125,17.6851826727
214,2016-03-28 13:20:53,19.180375,72.864857,19.137178,72.843945,taxi ac,16,4,57,34,0.043197,0.020912,0.0018659808,0.0004373117,0.0023032926,0.0479926302,5.3367804776
215,2015-03-14 08:13:17,13.0866,80.132922,13.005982,80.250856,AUTO RICKSHAW,,,71,45,0.080618,-0.117934,0.0064992619,0.0139084284,0.0204076903,0.1428554874,15.8855301988
216,2015-02-18 21:57:22,28.597251,77.105699,28.635915,77.051054,AC bus,,,3,19,-0.038664,0.054645,0.0014949049,0.002986076,0.0044809809,0.0669401294,7.4437423867
217,2016-06-14 21:34:48,22.552421,88.391115,22.65761,88.448372,taxi Non Ac,10,3,16,19,-0.105189,-0.057257,0.0110647257,0.003278364,0.0143430898,0.1197626393,13.3176054892
218,2015-03-23 06:29:42,19.240136,72.877069,19.173316,72.883183,taxi ac,10,13,70,40,0.06682,-0.006114,0.0044649124,0.000037381,0.0045022934,0.0670991311,7.4614233797
219,2016-08-13 09:06:02,19.248721,72.857848,19.227048,72.850834,mini Bus,,,8,13,0.021673,0.007014,0.0004697189,4.9196195999973E-05,0.0005189151,0.0227797086,2.533103599
220,2015-11-15 23:17:35,12.8552,77.572979,12.884877,77.540381,AUTO RICKSHAW,,,79,43,-0.029677,0.032598,0.0008807243,0.0010626296,0.0019433539,0.0440834882,4.9020838893
221,2016-08-17 04:31:41,13.077467,77.718998,12.909413,77.559426,bus,,,25,38,0.168054,0.159572,0.0282421469,0.0254632232,0.0537053701,0.2317441911,25.7699540483
222,2016-01-05 06:46:32,22.678769,88.41253,22.599331,88.396046,Mini bus,,,33,42,0.079438,0.016484,0.0063103958,0.0002717223,0.0065821181,0.0811302539,9.0216842351
223,2016-10-28 08:20:09,28.581269,76.981215,28.750585,76.982495,Taxi AC,26,10,9,22,-0.169316,-0.00128,0.0286679079,1.63839999998509E-06,0.0286695463,0.1693208382,18.8284772102
224,2016-07-14 16:36:46,13.142586,80.257713,13.082402,80.162884,Bus,,,16,18,0.060184,0.094829,0.0036221139,0.0089925392,0.0126146531,0.1123149727,12.4894249664
225,2015-01-21 17:51:43,19.235627,72.857666,19.241089,72.85946,Taxi AC,15,17,39,32,-0.005462,-0.001794,2.98334439999766E-05,3.21843600001381E-06,3.30518799999904E-05,0.0057490764,0.639297301
226,2015-09-25 03:47:14,28.674696,77.141328,28.639027,77.219175,bus,,,5,34,0.035669,-0.077847,0.0012722776,0.0060601554,0.007332433,0.0856296267,9.5220144898
227,2015-04-19 04:20:05,12.948269,77.47977,12.975312,77.498994,mini Bus,,,31,34,-0.027043,-0.019224,0.0007313238,0.0003695622,0.001100886,0.0331796025,3.6895718029
228,2015-01-10 06:59:12,19.028361,72.868263,19.209199,72.852791,Taxi Non AC,11,13,55,42,-0.180838,0.015472,0.0327023822,0.0002393828,0.032941765,0.181498664,20.182651435
229,2016-02-11 16:23:21,19.077496,72.871652,19.111363,72.876136,mini bus,,,21,14,-0.033867,-0.004484,0.0011469737,2.01062560000452E-05,0.0011670799,0.0341625518,3.7988757594
230,2015-02-25 08:12:05,19.012289,72.84149,19.110058,72.851137,AC bus,,,33,38,-0.097769,-0.009647,0.0095587774,9.30646090000207E-05,0.009651842,0.0982437885,10.9247092762
231,2015-08-06 04:51:36,25.300986,82.991352,25.305259,82.964231,taxi ac,8,18,18,13,-0.004273,0.027121,1.82585289999808E-05,0.0007355486,0.0007538072,0.027455549,3.053057047
232,2015-06-24 16:41:00,22.706556,88.420515,22.53931,88.4234,taxi non Ac,8,3,7,36,0.167246,-0.002885,0.0279712245,8.32322500003603E-06,0.0279795477,0.1672708813,18.6005220039
233,2015-05-12 07:48:00,12.911012,80.206289,13.021593,80.186795,Auto Rickshaw,,,39,25,-0.110581,0.019494,0.0122281576,0.000380016,0.0126081736,0.1122861238,12.4862169661
234,2016-08-18 04:04:04,25.301597,82.988968,25.313876,82.980595,taxi non Ac,9,13,66,44,-0.012279,0.008373,0.0001507738,7.01071290000998E-05,0.000220881,0.0148620648,1.6526616053
235,2015-03-26 04:04:32,12.969022,80.187526,13.171933,80.209703,Auto Rickshaw,,,37,30,-0.202911,-0.022177,0.0411728739,0.0004918193,0.0416646932,0.2041193113,22.6980674178
236,2015-12-12 11:48:47,13.000321,80.160656,12.909185,80.241837,bus,,,12,19,0.091136,-0.081181,0.0083057705,0.0065903548,0.0148961253,0.1220496836,13.5719248118
237,2015-12-25 23:12:32,22.71664,88.39452,22.633357,88.451983,AC bus,,,22,30,0.083283,-0.057463,0.0069360581,0.0033019964,0.0102380545,0.1011832716,11.2515798054
238,2015-06-07 11:01:41,19.028926,72.848446,19.078893,72.838291,Metro,,,0,18,-0.049967,0.010155,0.0024967011,0.000103124,0.0025998251,0.0509884802,5.6699189992
239,2016-04-06 13:45:04,12.961791,80.195686,13.130557,80.23721,mini Bus,,,64,38,-0.168766,-0.041524,0.0284819628,0.0017242426,0.0302062053,0.1737993249,19.3264849277
240,2015-02-08 14:11:13,13.166248,80.141212,13.095138,80.141909,taxi ac,17,10,25,22,0.07111,-0.000697,0.0050566321,4.85809000003332E-07,0.0050571179,0.0711134158,7.9078118387
241,2016-11-04 02:08:47,25.340915,82.976557,25.326482,82.968811,mini bus,,,17,42,0.014433,0.007746,0.0002083115,6.00005159999592E-05,0.000268312,0.0163802321,1.8214818141
242,2015-08-09 06:36:01,13.026183,77.584206,13.09586,77.646319,taxi ac,2,6,59,30,-0.069677,-0.062113,0.0048548843,0.0038580248,0.0087129091,0.0933429649,10.3797376979
243,2015-06-28 22:08:00,13.036528,77.466552,12.930118,77.4649,bus,,,39,33,0.10641,0.001652,0.0113230881,2.72910399997648E-06,0.0113258172,0.1064228228,11.8342178908
244,2015-09-25 00:50:39,13.102786,77.656267,12.912394,77.492614,Bus,,,7,30,0.190392,0.163653,0.0362491137,0.0267823044,0.0630314181,0.2510605865,27.9179372142
245,2015-02-22 19:47:56,25.308571,82.996394,25.341231,83.006694,mini bus,,,38,23,-0.03266,-0.0103,0.0010666756,0.00010609,0.0011727656,0.0342456654,3.8081179946
246,2015-04-02 18:49:14,13.098262,80.256142,12.972122,80.149649,Taxi AC,3,12,74,44,0.12614,0.106493,0.0159112996,0.011340759,0.0272520586,0.1650819755,18.3571156803
247,2015-12-11 07:08:25,12.982409,77.665109,13.058503,77.607172,taxi Non ac,23,3,14,15,-0.076094,0.057937,0.0057902968,0.003356696,0.0091469928,0.0956399122,10.6351582363
248,2016-06-18 03:57:50,13.160911,80.145295,13.066245,80.241772,Metro,,,47,37,0.094666,-0.096477,0.0089616516,0.0093078115,0.0182694631,0.1351645778,15.0303010485
249,2015-10-24 20:49:07,19.047117,72.843017,19.078977,72.882438,Ac Bus,,,16,18,-0.03186,-0.039421,0.0010150596,0.0015540152,0.0025690748,0.0506860419,5.6362878565
250,2016-12-21 03:22:57,13.032923,77.609898,13.139599,77.565014,auto rickshaw,,,4,28,-0.106676,0.044884,0.011379769,0.0020145735,0.0133943424,0.1157339295,12.8696129578
251,2016-01-18 16:52:52,12.91526,80.203337,12.99325,80.177958,AC Bus,,,24,21,-0.07799,0.025379,0.0060824401,0.0006440936,0.0067265337,0.0820154482,9.1201178382
252,2015-05-16 23:18:55,28.765676,77.226032,28.701747,77.204892,auto rickshaw,,,3,40,0.063929,0.02114,0.004086917,0.0004468996,0.0045338166,0.0673336219,7.4874987576
253,2016-02-08 13:41:46,22.720461,88.389632,22.550892,88.439219,taxi Non Ac,2,18,27,29,0.169569,-0.049587,0.0287536458,0.0024588706,0.0312125163,0.1766706437,19.6457755746
254,2015-07-07 03:55:20,22.559886,88.444298,22.592135,88.44359,Mini Bus,,,82,43,-0.032249,0.000708,0.001039998,5.01264000004304E-07,0.0010404993,0.0322567708,3.5869529174
255,2016-09-03 10:04:37,13.11917,80.171236,13.110458,80.172321,taxi ac,20,6,2,34,0.008712,-0.001085,7.58989440000164E-05,1.17722500000723E-06,7.70761690000236E-05,0.0087793034,0.9762585432
256,2015-06-01 15:37:50,12.961407,80.242631,13.013381,80.183173,metro,,,35,26,-0.051974,0.059458,0.0027012967,0.0035352538,0.0062365504,0.0789718332,8.7816678526
257,2015-10-09 22:09:36,25.269416,82.972856,25.352362,82.994905,Auto Rickshaw,,,17,38,-0.082946,-0.022049,0.0068800389,0.0004861584,0.0073661973,0.0858265537,9.5439127695
258,2015-12-26 00:00:33,22.519619,88.428186,22.52909,88.444754,taxi ac,18,14,31,33,-0.009471,-0.016568,8.96998410000254E-05,0.0002744986,0.0003641985,0.0190839845,2.1221390782
259,2016-03-03 13:00:22,28.691286,77.010688,28.720129,77.217424,metro,,,55,36,-0.028843,-0.206736,0.0008319186,0.0427397737,0.0435716923,0.2087383346,23.2117028111
260,2016-12-02 14:38:00,19.06151,72.854186,19.040469,72.871475,metro,,,9,8,0.021041,-0.017289,0.0004427237,0.0002989095,0.0007416332,0.0272329433,3.0283032974
261,2015-05-27 03:13:15,13.04469,80.220861,13.103965,80.168925,Taxi AC,8,3,3,19,-0.059275,0.051936,0.0035135256,0.0026973481,0.0062108737,0.0788090967,8.7635715519
262,2016-07-17 07:33:32,28.699552,77.197861,28.648559,77.157108,Bus,,,45,26,0.050993,0.040753,0.002600286,0.001660807,0.0042610931,0.0652770485,7.2588077908
263,2016-09-03 08:57:34,19.054859,72.878798,19.077186,72.838145,AC Bus,,,30,20,-0.022327,0.040653,0.0004984949,0.0016526664,0.0021511613,0.0463806138,5.1575242564
264,2016-10-13 19:36:47,22.452642,88.415423,22.638972,88.450965,Mini bus,,,76,40,-0.18633,-0.035542,0.0347188689,0.0012632338,0.0359821027,0.1896894901,21.0934713019
265,2015-09-05 00:34:56,12.900736,77.487901,13.136218,77.460994,auto rickshaw,,,15,37,-0.235482,0.026907,0.0554517723,0.0007239866,0.056175759,0.237014259,26.3559856017
266,2015-11-12 06:05:01,12.906378,77.522278,12.997603,77.602795,AC bus,,,18,40,-0.091225,-0.080517,0.0083220006,0.0064829873,0.0148049879,0.1216757491,13.5303432976
267,2015-10-02 21:46:12,28.581034,77.130408,28.688457,76.974525,bus,,,23,24,-0.107423,0.155883,0.0115397009,0.0242995097,0.0358392106,0.1893124682,21.0515464644
268,2016-03-07 04:00:04,19.091316,72.86395,19.031228,72.867536,Metro,,,38,33,0.060088,-0.003586,0.0036105677,1.28593959999895E-05,0.0036234271,0.0601949096,6.6936739459
269,2015-03-26 20:48:22,25.259798,82.962983,25.273131,82.986806,Auto Rickshaw,,,31,20,-0.013333,-0.023823,0.0001777689,0.0005675353,0.0007453042,0.0273002604,3.0357889567
270,2015-12-13 14:07:58,19.163233,72.857795,19.12942,72.843009,taxi ac,20,1,42,35,0.033813,0.014786,0.001143319,0.0002186258,0.0013619448,0.0369045358,4.1037843846
