ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
1753,2015-12-04 04:17:42,28.602097,77.001985,28.645142,77.107073,taxi Non Ac,19,12,24,27
1758,2015-06-26 16:29:29,28.632026,77.22748,28.752582,77.020892,Taxi non ac,4,10,0,45
1763,2016-08-11 02:37:27,22.451255,88.440378,22.452932,88.399657,taxi non ac,3,11,6,10
1782,2016-12-05 12:41:37,13.12089,80.138915,12.94439,80.167082,taxi Non Ac,9,6,25,33
1791,2015-11-04 06:37:14,28.564174,77.089073,28.588677,77.18005,taxi non Ac,30,13,12,41
1804,2016-02-18 18:40:06,19.082573,72.838137,19.17438,72.864269,taxi Non Ac,22,8,24,39
1807,2016-12-19 00:52:50,13.053446,80.179017,13.130968,80.258902,Taxi Non AC,30,16,29,30
1817,2016-02-08 01:38:58,13.163768,80.146116,12.940306,80.176081,taxi Non Ac,2,6,26,39
1827,2015-08-11 19:59:36,25.297541,82.981423,25.270816,82.98201,taxi non ac,17,0,61,47
1834,2016-06-21 06:22:31,28.642269,77.10015,28.595215,77.102688,taxi non Ac,7,17,31,26
1840,2016-10-13 04:09:00,19.172146,72.862817,19.062003,72.845082,taxi non Ac,21,18,13,16
1847,2016-07-28 16:51:41,28.60862,77.228832,28.701243,77.174215,taxi Non ac,20,0,47,28
1864,2016-12-24 09:26:14,13.080189,77.604926,12.874388,77.550798,taxi non Ac,22,16,42,28
1865,2015-07-12 13:29:40,12.97668,77.586025,12.905719,77.464921,Taxi Non AC,10,12,9,24
1872,2016-07-22 11:34:55,13.008646,80.245847,13.021542,80.184633,Taxi non Ac,26,10,9,9
1884,2015-04-13 13:15:32,13.001174,77.464498,12.932173,77.511969,Taxi non ac,3,17,67,40
1885,2015-12-08 06:46:01,19.146461,72.883249,19.189703,72.844849,taxi non Ac,21,18,16,12
1895,2015-03-24 02:13:02,25.31085,83.020533,25.309723,82.965143,Taxi non ac,25,14,17,16
1902,2015-06-28 19:40:58,28.59006,77.093432,28.597413,77.029869,Taxi Non AC,9,18,7,11
1903,2015-12-15 14:43:45,28.704808,77.153227,28.618395,77.175484,taxi Non ac,4,10,27,21
1921,2016-07-14 06:11:31,25.273219,82.97593,25.345587,83.02379,Taxi non Ac,11,2,39,38
1924,2015-08-02 13:45:52,22.520097,88.434301,22.54901,88.424976,taxi non Ac,1,14,15,19
1925,2016-07-19 10:44:55,13.028394,80.158181,13.078203,80.205158,Taxi non ac,22,7,83,45
1926,2016-07-12 00:06:19,25.378878,83.021386,25.363451,82.994309,Taxi non Ac,12,11,34,18
1928,2016-07-03 05:40:17,25.293297,82.973,25.355395,82.99998,Taxi Non AC,1,10,8,21
1949,2016-03-04 07:26:14,28.695094,77.048116,28.684962,77.063009,taxi Non ac,19,7,2,15
1953,2016-03-06 03:27:21,12.938606,77.573662,13.113117,77.551463,taxi Non ac,16,2,17,34
1962,2015-04-08 01:13:41,28.603425,77.059592,28.569044,77.226059,Taxi Non AC,24,4,28,45
1971,2015-08-08 22:13:02,22.532084,88.402543,22.498084,88.382776,Taxi non Ac,8,5,33,47
1981,2015-10-19 06:27:09,13.185719,80.2082,12.949615,80.250762,Taxi Non AC,1,18,42,41
1983,2016-08-16 17:00:15,28.660458,77.070971,28.635519,76.987459,Taxi non ac,10,9,5,25
1984,2015-09-17 13:55:21,19.144458,72.842566,19.08224,72.854382,Taxi non Ac,30,16,75,45
1990,2015-04-03 10:37:45,28.630138,77.178997,28.576933,76.99578,Taxi non Ac,4,17,1,44
1998,2015-06-27 20:15:28,13.02951,80.136216,13.203486,80.142322,taxi non ac,11,15,41,39
2015,2016-01-07 02:04:41,13.076992,77.596438,13.055993,77.505964,taxi Non ac,23,3,64,33
2021,2015-08-11 04:05:38,25.305593,83.005547,25.297861,82.982006,Taxi Non AC,22,10,12,11
2024,2016-10-06 04:35:42,13.168544,80.214471,12.954877,80.213271,Taxi Non AC,20,3,49,31
2025,2016-10-08 18:59:15,28.758324,77.128766,28.634419,77.072238,taxi Non ac,16,16,23,34
2037,2015-02-06 20:36:09,13.10256,80.133432,12.951016,80.196839,Taxi non Ac,28,4,26,25
2051,2016-04-21 12:21:14,13.088697,77.604162,12.943847,77.501789,Taxi Non AC,7,11,12,46
2054,2015-07-05 03:59:50,28.624355,76.981889,28.734545,77.039671,taxi non ac,3,13,17,25
2055,2015-11-21 14:25:39,12.900918,77.641078,13.047019,77.547791,Taxi Non AC,1,15,55,29
2056,2016-08-14 13:09:13,22.473173,88.38361,22.662011,88.404172,Taxi non ac,6,16,14,28
2066,2015-10-21 16:06:37,28.593319,77.097034,28.600261,77.11982,Taxi non Ac,30,5,10,13
2070,2016-05-08 08:49:11,22.466035,88.445376,22.65402,88.43745,taxi Non Ac,9,19,83,47
2080,2016-04-03 14:57:36,12.907708,77.553183,13.091496,77.497075,taxi non ac,20,2,52,34
2081,2015-07-25 18:28:03,12.866733,77.636644,12.935638,77.625572,taxi Non ac,23,15,40,27
2101,2016-03-05 15:49:03,25.270188,82.962199,25.267101,82.976245,Taxi Non AC,20,7,31,16
2102,2016-03-13 03:25:33,28.612103,76.993806,28.669246,76.989501,taxi non ac,28,1,63,41
2104,2016-04-04 11:43:39,19.157124,72.838256,19.172867,72.84921,Taxi Non AC,21,8,3,25
2105,2016-10-19 11:53:37,25.261527,83.005306,25.269622,83.018642,Taxi Non AC,21,11,6,39
2115,2015-04-08 11:43:02,28.648568,77.186479,28.627921,77.154649,taxi Non ac,3,7,3,11
2122,2016-12-24 11:27:23,25.341395,82.970228,25.319818,82.991065,Taxi non Ac,6,14,17,9
2124,2016-05-27 10:04:09,13.011618,77.651982,12.853646,77.498013,Taxi non ac,5,18,21,37
2131,2015-03-10 02:29:34,25.353778,83.005211,25.282439,83.002547,Taxi Non AC,2,7,8,15
2139,2016-12-28 11:44:59,25.268493,82.965363,25.318768,82.990877,taxi Non Ac,25,16,9,22
2160,2015-03-17 16:10:10,28.57924,77.01334,28.715538,77.190435,taxi Non Ac,6,2,65,37
2165,2015-01-08 09:11:49,22.653713,88.411542,22.566624,88.383065,Taxi Non AC,1,17,76,44
2176,2015-02-23 19:52:11,28.690223,76.964785,28.589803,77.139707,taxi non ac,9,15,21,43
2177,2016-05-25 19:10:38,12.968002,77.630822,12.852113,77.700231,Taxi Non AC,2,3,85,44
2180,2016-06-19 03:37:31,19.221558,72.878561,19.174723,72.870578,Taxi non Ac,21,16,16,17
2193,2016-11-22 22:57:47,12.969534,80.22018,12.935462,80.135754,Taxi Non AC,13,16,19,23
2200,2015-05-20 11:53:28,19.123566,72.837981,19.222174,72.850916,Taxi Non AC,27,4,20,24
2207,2016-02-01 21:34:29,13.103631,80.252081,13.201138,80.240182,Taxi non Ac,29,2,12,34
2215,2015-04-11 06:35:23,19.076417,72.839228,19.021942,72.850161,Taxi non Ac,27,14,1,19
2220,2015-02-24 14:10:28,13.079922,77.490045,12.86912,77.568558,taxi Non ac,12,4,64,44
2225,2016-11-27 04:17:01,19.031546,72.835888,19.186227,72.85881,Taxi non ac,9,19,24,34
2226,2016-01-13 16:58:22,22.575275,88.4074,22.606305,88.415995,Taxi non ac,29,15,4,9
2228,2016-11-11 15:52:26,22.631024,88.382422,22.706774,88.449502,Taxi non ac,7,17,17,37
2235,2015-08-17 22:56:32,25.273192,82.972055,25.317556,82.964309,taxi Non ac,25,9,0,11
2236,2016-06-15 17:38:15,25.364192,83.018061,25.388016,82.977507,Taxi Non AC,6,9,42,24
2237,2015-05-19 03:50:49,28.593007,77.008033,28.576994,77.129945,Taxi non Ac,14,2,5,31
2239,2016-03-21 19:02:46,12.893559,77.658194,12.933861,77.504406,taxi Non Ac,13,18,47,29
2244,2015-12-02 01:05:57,19.098528,72.846937,19.16346,72.838646,Taxi non ac,25,18,9,15
2246,2015-02-02 00:40:44,22.510838,88.386759,22.484698,88.434494,taxi non Ac,14,7,59,43
2249,2016-02-28 20:59:11,28.737364,77.184391,28.761494,76.999745,taxi Non ac,15,11,22,28
2265,2015-05-26 21:29:56,19.05738,72.877428,19.186644,72.865369,taxi Non Ac,6,5,11,16
2268,2015-10-25 20:39:35,25.332769,82.979916,25.319099,82.968882,taxi non ac,13,14,29,16
2272,2015-01-01 03:44:07,28.593014,77.170668,28.584788,77.170717,taxi Non ac,7,12,12,19
2273,2015-05-19 08:36:11,22.715016,88.417855,22.456836,88.380649,taxi Non Ac,29,18,60,43
2276,2016-12-26 14:30:03,12.851388,77.577777,13.01033,77.481378,Taxi Non AC,13,2,44,44
2281,2016-02-17 17:47:54,19.110913,72.862452,19.160036,72.837966,taxi Non Ac,19,12,12,28
2286,2016-12-21 22:57:38,13.025181,77.706191,12.959247,77.58516,taxi Non ac,27,19,48,33
2301,2015-11-20 03:46:05,25.279831,83.005719,25.354371,83.013289,Taxi Non AC,18,14,8,19
2303,2015-06-21 20:50:15,19.197563,72.849565,19.05075,72.839123,taxi non Ac,20,1,25,20
2328,2016-04-06 08:28:54,13.055414,80.252111,12.942764,80.168278,Taxi non ac,14,6,34,28
2333,2016-03-05 06:37:36,22.609966,88.389017,22.581658,88.44008,taxi Non ac,4,5,36,43
2338,2016-06-19 05:36:17,22.483707,88.436293,22.48351,88.394551,taxi non Ac,18,9,69,47
2343,2016-07-26 21:50:18,25.335689,83.001477,25.344891,83.012931,taxi non Ac,21,10,73,39
2349,2016-04-24 16:47:19,28.764068,77.224714,28.718868,77.127891,taxi non Ac,2,16,30,17
2352,2015-04-15 01:04:09,19.091161,72.860355,19.226272,72.879866,Taxi Non AC,12,10,33,38
2363,2016-09-17 11:41:11,22.597923,88.436076,22.697206,88.399034,taxi non Ac,1,15,27,35
2376,2016-01-26 14:54:03,28.672842,76.998137,28.657388,77.135323,Taxi Non AC,3,15,28,15
2400,2015-03-05 15:43:19,22.685574,88.430484,22.694586,88.41293,taxi non ac,15,10,11,24
2408,2015-04-27 04:26:04,25.384107,82.988912,25.292232,82.996747,taxi non ac,6,11,16,39
2409,2015-01-21 18:49:44,19.120168,72.878181,19.092337,72.882232,Taxi Non AC,1,13,9,5
2415,2015-03-23 20:38:42,13.127018,80.209704,13.20432,80.134998,taxi Non Ac,12,7,11,25
2424,2015-10-01 17:46:16,13.009437,80.230259,12.938696,80.251283,Taxi non ac,13,6,10,12
2425,2015-02-25 05:30:16,22.724427,88.403286,22.497588,88.445762,Taxi non Ac,30,17,24,27
2429,2015-07-26 14:54:00,19.222258,72.865415,19.049743,72.850811,taxi non Ac,29,4,34,27
2430,2016-01-05 01:31:46,13.088543,80.224581,13.015677,80.207443,Taxi non Ac,2,10,0,18
2446,2016-07-14 20:50:12,25.374949,82.978409,25.387174,82.996072,taxi non Ac,23,14,34,20
2448,2016-11-02 07:03:22,13.205267,80.234575,12.882217,80.19083,taxi non ac,10,18,19,44
2455,2016-01-07 21:52:03,19.044025,72.870603,19.161416,72.846929,taxi non Ac,25,13,72,46
2462,2016-10-25 22:54:17,28.726507,77.161514,28.68106,77.159301,taxi Non Ac,3,0,23,27
2470,2016-12-11 06:55:50,28.738809,77.203632,28.764838,76.980456,taxi Non Ac,28,16,11,38
2479,2016-07-13 00:08:50,22.690389,88.383361,22.516796,88.418929,taxi Non ac,28,11,6,34
2485,2016-12-20 15:28:11,22.659288,88.396534,22.647452,88.399887,taxi Non ac,21,18,30,21
2494,2016-09-24 17:38:33,12.865347,77.625062,13.040258,77.656773,taxi non Ac,24,8,42,26
2499,2015-03-19 03:13:29,25.318037,82.990873,25.265498,82.96335,Taxi non ac,1,0,0,11
2503,2015-02-02 12:31:26,19.016895,72.848792,19.252882,72.875474,Taxi non Ac,23,18,24,33
2506,2015-07-18 05:44:16,25.278443,82.997952,25.267708,83.014252,Taxi non Ac,20,16,56,30
2511,2016-04-02 15:36:06,22.575383,88.385155,22.481737,88.385117,taxi non ac,16,13,21,16
2519,2015-11-02 19:15:44,19.223327,72.856363,19.083464,72.876114,taxi Non Ac,4,4,57,30
2524,2016-01-08 21:18:11,19.147328,72.87346,19.103422,72.878781,taxi non Ac,28,13,31,45
2526,2015-11-28 20:10:16,12.963278,80.185671,13.044414,80.13644,Taxi Non AC,7,1,3,31
2537,2016-01-20 05:03:18,25.316273,82.964448,25.267068,82.973759,Taxi Non AC,28,19,50,34
2539,2015-10-15 14:25:25,19.087156,72.865069,19.060323,72.876301,taxi Non Ac,10,13,21,30
2543,2016-05-26 06:11:58,25.272029,82.962798,25.315725,82.968667,taxi Non Ac,23,0,21,16
2567,2015-12-28 15:07:41,19.027694,72.876475,19.031051,72.853954,Taxi non Ac,8,17,30,16
2573,2015-01-25 16:00:19,28.745884,77.046412,28.557557,77.022215,Taxi non Ac,13,5,77,41
2574,2015-05-20 23:33:44,13.021763,77.557087,12.87162,77.505855,taxi Non ac,6,9,5,24
2579,2015-08-24 18:53:24,28.6308,77.161671,28.647969,77.172721,taxi Non Ac,27,14,17,29
2590,2015-05-24 20:23:17,22.606359,88.450658,22.545466,88.383005,Taxi non ac,8,16,1,38
2597,2016-05-07 03:25:01,25.386423,83.021171,25.265473,82.980315,Taxi Non AC,28,3,67,45
2608,2016-09-03 10:09:49,12.946602,77.509004,13.04241,77.461283,Taxi Non AC,29,11,14,16
2615,2015-08-27 02:17:52,25.364304,82.965593,25.317612,83.020304,taxi Non Ac,29,5,41,26
2622,2016-02-20 08:02:38,12.951813,80.193816,12.972366,80.133623,Taxi Non AC,7,5,39,27
2628,2015-07-10 10:25:30,22.644781,88.413239,22.610955,88.440661,taxi Non Ac,18,16,59,46
2659,2016-02-07 15:20:19,22.511008,88.381407,22.494312,88.429112,Taxi Non AC,29,18,30,23
2660,2016-04-17 11:27:57,28.637847,77.082456,28.700402,77.010626,taxi non Ac,12,12,1,37
2674,2016-09-09 02:53:50,25.271625,82.987702,25.278786,82.971976,taxi non ac,7,0,22,14
2675,2016-02-10 09:03:03,19.087647,72.87427,19.251773,72.861924,taxi non Ac,3,19,1,40
2686,2016-05-17 21:13:57,28.723975,77.125151,28.688721,76.966627,Taxi Non AC,10,18,11,21
2694,2015-07-13 13:59:34,19.096892,72.863775,19.109004,72.84718,Taxi Non AC,19,2,45,23
2700,2015-11-17 17:44:57,13.061994,80.174896,13.0971,80.153945,Taxi Non AC,18,18,74,47
2704,2016-11-14 00:29:26,28.671057,77.22205,28.629821,77.144715,Taxi Non AC,15,7,29,39
2709,2016-09-08 01:11:15,25.351041,82.971438,25.262072,82.966952,taxi Non Ac,30,12,14,26
2711,2015-04-09 22:28:07,13.035718,80.237891,12.942263,80.195415,Taxi non Ac,3,16,23,39
2714,2016-09-10 07:14:09,13.032907,77.47104,13.001411,77.634765,Taxi Non AC,13,4,13,44
2731,2016-08-05 17:17:38,12.918781,80.178304,12.937212,80.182241,Taxi Non AC,28,2,69,44
2732,2015-02-17 21:35:12,12.880869,77.717508,12.949118,77.668277,taxi non Ac,7,4,9,14
2741,2015-10-22 19:19:26,12.896888,77.584252,12.862566,77.550088,Taxi Non AC,7,19,30,21
2748,2015-12-28 14:09:36,25.368385,82.976942,25.275609,82.975258,Taxi non ac,3,2,5,22
2749,2016-04-11 21:08:35,22.659131,88.379266,22.738309,88.410672,Taxi Non AC,21,15,0,20
2765,2015-07-22 01:04:24,25.339891,83.023994,25.36317,82.999733,Taxi non Ac,30,12,86,45
2771,2016-10-27 23:14:40,12.902086,77.600588,13.011948,77.630289,Taxi non Ac,29,14,10,15
2773,2016-03-23 19:41:11,12.922583,77.581692,13.099797,77.667923,Taxi Non AC,19,13,3,32
2781,2015-07-25 23:51:20,13.052223,77.635557,13.12796,77.568011,Taxi Non AC,30,15,20,47
2811,2015-10-23 18:21:15,28.575093,77.12868,28.761282,77.147068,taxi non Ac,12,8,4,42
2827,2016-12-23 05:29:54,22.739524,88.448043,22.712724,88.428224,taxi non Ac,18,17,66,40
2848,2015-05-21 15:21:39,12.938271,80.237988,13.182183,80.211621,taxi non ac,22,3,69,40
2861,2015-09-01 01:57:52,13.168914,80.19105,13.151496,80.256788,Taxi non Ac,16,5,78,44
2873,2016-11-28 11:32:41,13.00932,77.675052,12.90831,77.534836,taxi non ac,2,2,21,40
2883,2015-11-13 20:05:39,19.023702,72.877016,19.208855,72.838855,Taxi non ac,23,19,64,40
2884,2015-01-28 18:17:22,19.097692,72.84623,19.169399,72.851517,Taxi non Ac,11,17,37,29
2886,2015-12-16 04:33:39,22.630816,88.43639,22.707216,88.414581,taxi non ac,25,17,41,22
2890,2016-01-21 16:18:48,22.69226,88.39918,22.677803,88.384499,taxi Non Ac,4,1,57,33
2894,2016-03-07 23:39:45,28.607547,77.042197,28.598553,77.145016,taxi Non ac,22,11,60,37
2898,2015-09-25 20:53:41,22.710574,88.438339,22.736095,88.388463,Taxi non ac,9,11,5,11
2902,2016-01-14 01:43:59,25.274916,82.963208,25.370754,83.007701,Taxi non ac,28,8,22,19
2919,2015-01-14 17:56:56,22.465858,88.433309,22.600502,88.405909,taxi non Ac,20,6,3,28
2926,2016-03-05 23:46:16,12.947043,80.1498,12.958867,80.207634,taxi non Ac,9,15,37,36
2935,2016-05-26 18:29:10,13.080081,77.501472,12.943746,77.494164,taxi non ac,26,16,55,36
2940,2016-03-25 18:08:54,19.023314,72.865345,19.221341,72.844994,taxi Non ac,28,19,24,45
2941,2016-06-04 18:56:06,22.554307,88.403457,22.737792,88.441717,Taxi Non AC,2,17,26,26
2950,2015-02-24 07:42:21,28.663675,76.973329,28.59921,77.221861,Taxi Non AC,17,15,17,45
2951,2015-07-22 12:57:19,28.564531,76.96224,28.721625,77.119044,taxi Non Ac,12,17,55,32
2959,2015-11-10 11:07:13,19.083731,72.8526,19.105574,72.836968,Taxi Non AC,23,10,37,20
2992,2016-10-20 00:05:54,12.985553,80.196569,13.05503,80.209213,taxi non Ac,17,10,12,12
2995,2015-05-27 04:16:35,22.519466,88.43122,22.549399,88.405253,Taxi non ac,28,7,23,43
3004,2015-07-01 04:11:15,12.912272,80.138265,13.148218,80.168339,taxi Non ac,2,15,8,39
3006,2015-08-09 13:41:14,25.280833,82.972186,25.317286,83.013078,taxi non Ac,30,4,51,27
3016,2015-01-16 04:32:46,28.655079,77.152754,28.704763,77.104092,Taxi Non AC,1,10,14,18
3017,2016-09-16 11:31:55,13.100056,77.637614,12.967499,77.636745,Taxi Non AC,28,9,22,42
3026,2015-12-20 20:57:52,25.318938,82.999785,25.336504,82.967235,Taxi non ac,27,4,21,11
3029,2016-08-08 06:21:15,28.576851,77.165372,28.593139,77.012023,taxi Non ac,2,8,36,31
3034,2015-02-04 09:00:47,13.182265,80.207767,13.045337,80.175963,Taxi non Ac,24,14,47,32
3039,2016-07-21 12:40:33,22.685251,88.39214,22.643633,88.381439,taxi Non Ac,14,12,13,12
3042,2015-02-19 07:48:38,25.31068,82.972475,25.377553,82.984992,taxi Non Ac,3,14,20,22
3043,2016-05-02 22:12:50,13.109022,80.137622,12.973574,80.159561,Taxi non Ac,18,12,22,25
3045,2015-10-17 03:51:36,13.205937,80.168221,13.032122,80.217777,Taxi non ac,24,11,0,35
3051,2016-12-11 05:28:13,13.033567,80.149834,13.008162,80.214516,Taxi Non AC,7,12,5,30
3064,2016-04-22 09:15:06,28.761209,77.185786,28.629188,77.210728,Taxi Non AC,30,4,3,17
3065,2015-12-18 06:44:51,12.881652,80.16181,13.197441,80.227811,taxi non ac,19,17,19,47
3072,2016-03-10 09:21:05,25.360112,82.967459,25.369656,83.015957,taxi Non ac,21,6,65,38
3084,2015-07-19 21:02:17,19.228054,72.866012,19.085575,72.871437,taxi non Ac,11,9,4,17
3105,2015-07-22 01:54:31,25.274161,83.014251,25.361701,82.980527,Taxi non ac,15,12,18,14
3107,2015-07-05 12:26:30,25.349751,82.988262,25.325539,83.020281,taxi Non Ac,11,12,6,19
3124,2015-12-08 10:13:20,19.038802,72.843026,19.019251,72.87356,taxi Non ac,4,13,7,8
3138,2016-04-18 18:18:43,13.099365,80.238757,12.889724,80.217844,Taxi non ac,10,17,7,29
3152,2015-11-15 07:33:42,22.704797,88.389291,22.594171,88.436764,taxi non Ac,13,15,8,20
3155,2016-03-04 08:22:22,19.249207,72.846144,19.236734,72.836064,taxi Non ac,19,1,2,4
3158,2015-03-27 04:54:39,13.161609,80.188806,13.164319,80.239524,Taxi non Ac,15,11,41,22
3165,2015-03-22 08:51:22,22.455501,88.379987,22.527571,88.39934,Taxi non ac,13,1,13,31
3167,2015-04-22 14:46:03,25.299293,83.013821,25.326397,83.015618,taxi Non ac,14,2,14,20
3183,2015-08-07 19:10:43,13.098516,77.66491,12.901378,77.617101,Taxi non Ac,26,7,47,35
3191,2015-03-25 08:24:07,12.913177,80.14445,13.029202,80.168894,Taxi Non AC,16,14,9,27
3200,2015-03-23 07:46:16,19.215975,72.838996,19.166684,72.883759,Taxi non ac,5,2,1,31
3202,2016-05-07 08:22:05,19.131258,72.867381,19.041768,72.859967,Taxi non Ac,18,0,13,45
3208,2015-12-28 05:58:03,13.048801,77.669578,13.065322,77.540884,taxi Non ac,25,9,15,16
3242,2015-09-04 07:38:13,22.717765,88.412753,22.535961,88.439522,Taxi non ac,22,15,4,26
3263,2016-04-06 19:33:32,25.281086,83.004492,25.370504,82.985538,Taxi non Ac,1,14,16,12
3264,2016-11-06 13:15:37,19.123932,72.853009,19.065267,72.863466,taxi Non ac,14,5,39,29
3265,2015-03-18 13:51:23,28.738719,77.088934,28.70252,76.979649,taxi non Ac,21,12,17,23
3266,2015-07-07 19:25:19,25.330545,83.010144,25.331449,82.998364,Taxi non ac,30,6,3,26
3272,2016-04-20 10:40:50,12.921296,77.599488,13.045472,77.520261,taxi non Ac,2,19,7,36
3289,2016-10-22 00:32:22,25.374622,82.975058,25.331308,83.008081,Taxi Non AC,19,3,62,40
3299,2015-08-13 03:53:26,22.663244,88.415397,22.472526,88.450977,Taxi non ac,9,2,16,34
3305,2016-08-08 06:47:08,12.947976,80.172355,13.059053,80.154739,taxi Non Ac,28,9,18,37
3310,2016-01-03 14:59:56,12.891206,77.712821,12.899162,77.61745,Taxi Non AC,11,3,23,19
3316,2016-12-23 15:56:30,22.463406,88.399863,22.515794,88.435728,taxi non ac,24,16,6,34
3317,2015-06-13 19:09:43,12.969669,77.610597,12.919568,77.666031,taxi Non Ac,18,8,15,24
3322,2016-10-19 23:34:47,28.648919,77.032954,28.581218,77.081812,Taxi Non AC,28,1,45,38
3326,2015-06-19 12:50:22,22.736607,88.385211,22.723763,88.423398,Taxi Non AC,17,8,74,47
3344,2015-10-14 20:11:26,22.584685,88.415644,22.474535,88.442165,taxi Non ac,28,4,8,33
3353,2015-01-25 17:05:52,13.089892,77.602089,13.067553,77.709616,Taxi non Ac,19,17,10,39
3362,2015-05-27 15:38:25,12.988129,80.187408,13.070399,80.203259,taxi Non Ac,29,10,12,45
3363,2016-09-18 12:45:27,19.056792,72.852291,19.158611,72.858125,Taxi Non AC,26,2,18,31
3368,2016-03-21 13:45:00,25.294969,83.007567,25.265306,83.014046,taxi Non Ac,1,13,11,47
3393,2016-02-25 13:19:58,22.510653,88.45089,22.615691,88.404669,taxi Non Ac,5,11,73,42
3395,2015-01-08 04:43:51,28.594464,77.03427,28.606945,77.151927,taxi non ac,1,9,11,33
3409,2015-10-11 05:40:52,19.100103,72.848714,19.135026,72.861269,taxi non ac,22,10,8,20
3410,2016-02-05 08:47:55,22.52318,88.424246,22.495125,88.375127,taxi non Ac,13,3,31,41
3412,2016-01-16 03:10:11,13.051661,80.150885,13.089117,80.188201,taxi Non Ac,2,8,64,47
3425,2015-08-18 01:24:41,22.625275,88.40128,22.471636,88.402283,Taxi Non AC,10,8,59,31
3426,2016-06-19 00:33:40,25.293268,82.963939,25.315526,83.008497,taxi non Ac,16,5,77,43
3435,2016-06-27 00:39:02,13.0025,77.620099,13.024607,77.660076,Taxi Non AC,25,13,38,24
3443,2016-05-23 06:42:39,19.129181,72.880759,19.183084,72.843818,taxi Non Ac,21,12,16,15
3447,2015-07-04 23:14:04,22.674306,88.400034,22.700619,88.397275,taxi non Ac,23,6,4,9
3451,2016-07-08 07:15:17,13.022605,80.226051,12.919033,80.140227,taxi non Ac,27,1,4,36
3454,2016-08-26 07:38:44,22.604425,88.418501,22.737207,88.39816,taxi non ac,23,4,64,41
3455,2016-06-22 22:01:03,12.975214,77.715221,13.079239,77.567807,Taxi Non AC,25,5,67,40
3456,2016-03-26 07:06:14,22.623341,88.435665,22.556375,88.431188,taxi non ac,24,11,26,30
3468,2015-06-27 03:51:36,19.158651,72.86169,19.205927,72.845277,Taxi Non AC,27,0,8,37
3479,2016-05-22 21:59:14,22.647872,88.379452,22.484487,88.391517,taxi non Ac,19,18,33,25
3482,2016-05-24 04:43:41,25.3109,83.021503,25.297557,82.979881,Taxi Non AC,8,8,15,14
3484,2016-05-09 15:05:35,28.743366,76.978158,28.618156,77.16871,taxi Non Ac,22,12,31,41
3495,2015-05-08 01:00:18,19.096323,72.851896,19.189334,72.870371,Taxi Non AC,11,11,12,30
3498,2015-07-25 04:23:32,28.624674,77.100257,28.582338,77.116698,Taxi non ac,6,12,1,41
3506,2016-09-08 15:11:51,22.705962,88.438573,22.56266,88.426107,taxi Non Ac,1,10,41,25
3514,2015-04-10 06:47:34,28.69153,77.060707,28.745123,76.975294,taxi Non Ac,13,19,55,33
3524,2015-04-17 13:21:47,12.955784,80.136779,12.906873,80.193473,Taxi non Ac,3,16,50,27
3529,2016-12-27 01:33:24,12.866948,77.703292,12.961038,77.574027,Taxi non ac,14,2,40,21
3544,2015-01-01 05:18:48,25.324172,83.020846,25.308211,83.013834,taxi non ac,14,18,43,41
3563,2015-06-12 13:47:24,13.111985,80.205509,12.914785,80.2465,Taxi Non AC,30,0,8,24
3577,2016-07-11 16:09:45,19.191576,72.847934,19.072631,72.868628,taxi non Ac,15,19,36,35
3587,2016-09-09 16:11:00,22.545639,88.391375,22.630476,88.415571,Taxi non ac,15,4,27,18
3591,2015-04-01 19:54:15,22.539093,88.385774,22.500314,88.381459,taxi Non Ac,12,9,15,8
3602,2016-08-09 01:26:40,13.074677,77.551017,12.871115,77.609485,Taxi Non AC,5,6,25,37
